9.750000000000000000e+04,1.280000000000000000e+02,2.399075000000000291e+00,8.117755004463980129e-01,3.225749999999999451e-01,7.682171323916173189e-02
9.750000000000000000e+04,2.560000000000000000e+02,2.124374999999999680e+00,4.235637496292588185e-03,2.993499999999999495e-01,8.063963045550237574e-03
9.750000000000000000e+04,5.120000000000000000e+02,2.397924999999999862e+00,8.078120763054982278e-01,3.296000000000000041e-01,7.950245279235100548e-02
9.900000000000000000e+04,2.000000000000000000e+00,2.172575000000000145e+00,2.452321604113131756e-02,5.828750000000000320e-01,1.738830425889770909e-02
9.900000000000000000e+04,4.000000000000000000e+00,2.157024999999999970e+00,4.746643550973666040e-03,4.358500000000000152e-01,9.181639287186136103e-03
9.900000000000000000e+04,8.000000000000000000e+00,2.156225000000000058e+00,3.457690703345305851e-03,3.627500000000000724e-01,5.329165037789696142e-03
9.900000000000000000e+04,1.600000000000000000e+01,2.158249999999999780e+00,6.151219391307718304e-03,3.261499999999999955e-01,5.077154714995403550e-03
9.900000000000000000e+04,3.200000000000000000e+01,2.158400000000000318e+00,8.160269603389407392e-03,3.134500000000000064e-01,8.241510783830823667e-03
9.900000000000000000e+04,6.400000000000000000e+01,2.316524999999999945e+00,4.661240774997575942e-01,3.144250000000000100e-01,2.203918385512494346e-02
9.900000000000000000e+04,1.280000000000000000e+02,2.429724999999999469e+00,8.167745362858712665e-01,3.262000000000000455e-01,7.101151315103770845e-02
9.900000000000000000e+04,2.560000000000000000e+02,2.160425000000000040e+00,7.495040026577598317e-03,3.011750000000000260e-01,9.840001270325124394e-03
9.900000000000000000e+04,5.120000000000000000e+02,2.156050000000000022e+00,5.173006862550973313e-03,2.970000000000000417e-01,6.201814250685020423e-03
1.005000000000000000e+05,2.000000000000000000e+00,2.192324999999999857e+00,6.126836459380968249e-03,5.791499999999999426e-01,7.683749084919409313e-03
1.005000000000000000e+05,4.000000000000000000e+00,2.468949999999999534e+00,8.327772045991652661e-01,4.512500000000000400e-01,3.701874525156143014e-02
1.005000000000000000e+05,8.000000000000000000e+00,2.194800000000000306e+00,5.952730465929048642e-03,3.687750000000000195e-01,7.775321536759758137e-03
1.005000000000000000e+05,1.600000000000000000e+01,2.187300000000000022e+00,4.848711168960267125e-03,3.292000000000000481e-01,6.429230124983854183e-03
1.005000000000000000e+05,3.200000000000000000e+01,2.193700000000000205e+00,8.769834662067453601e-03,3.143499999999999628e-01,7.125833284606060761e-03
1.005000000000000000e+05,6.400000000000000000e+01,2.189400000000000013e+00,1.063085132997363368e-02,3.097750000000000226e-01,9.994654821453315477e-03
1.005000000000000000e+05,1.280000000000000000e+02,2.192225000000000090e+00,4.532452426667005728e-03,3.056499999999999773e-01,7.170425370924657545e-03
1.005000000000000000e+05,2.560000000000000000e+02,2.192200000000000149e+00,6.765537672646575879e-03,2.983749999999999458e-01,5.946900453177265435e-03
1.005000000000000000e+05,5.120000000000000000e+02,2.192975000000000119e+00,6.197227202547932884e-03,3.006000000000000338e-01,1.068889610764366116e-02
1.020000000000000000e+05,2.000000000000000000e+00,2.479825000000000390e+00,7.695011618737166437e-01,6.215500000000000469e-01,8.150980002429154825e-02
1.020000000000000000e+05,4.000000000000000000e+00,2.507374999999999687e+00,8.520046306358904920e-01,4.722749999999999448e-01,1.032289597206133003e-01
1.020000000000000000e+05,8.000000000000000000e+00,2.225649999999999906e+00,1.104094651739605422e-02,3.711749999999999772e-01,9.220256232882029224e-03
1.020000000000000000e+05,1.600000000000000000e+01,2.222199999999999953e+00,5.194708846509059168e-03,3.279250000000000220e-01,5.608085680515231472e-03
1.020000000000000000e+05,3.200000000000000000e+01,2.256775000000000198e+00,1.079571355909371838e-01,3.463499999999999912e-01,9.518686884229356215e-02
1.020000000000000000e+05,6.400000000000000000e+01,2.221424999999999539e+00,6.580321040800325011e-03,3.013000000000000123e-01,6.083584469702051946e-03
1.020000000000000000e+05,1.280000000000000000e+02,2.504750000000000032e+00,8.413391483224823553e-01,3.242749999999999799e-01,7.258739990521770324e-02
1.020000000000000000e+05,2.560000000000000000e+02,2.405499999999999972e+00,5.414008334866134975e-01,3.246999999999999886e-01,7.494354541920204837e-02
1.020000000000000000e+05,5.120000000000000000e+02,2.221850000000000325e+00,4.121892769104995233e-03,3.023500000000000076e-01,8.146471628870987150e-03
1.035000000000000000e+05,2.000000000000000000e+00,2.250525000000000109e+00,4.802928793975536938e-03,5.955000000000000293e-01,1.395618142616380022e-02
1.035000000000000000e+05,4.000000000000000000e+00,2.545375000000000387e+00,8.635811502835156750e-01,4.844249999999999945e-01,1.014446308337706021e-01
1.035000000000000000e+05,8.000000000000000000e+00,2.254999999999999893e+00,6.852007005250312574e-03,3.766749999999999821e-01,1.119935824054216558e-02
1.035000000000000000e+05,1.600000000000000000e+01,2.254824999999999413e+00,8.064621813823662222e-03,3.340500000000000691e-01,5.090186637049761917e-03
1.035000000000000000e+05,3.200000000000000000e+01,2.255949999999999900e+00,5.631163290120434414e-03,3.215250000000000052e-01,1.568097972066797088e-02
1.035000000000000000e+05,6.400000000000000000e+01,2.547274999999999956e+00,8.620242053591071762e-01,3.362499999999999933e-01,7.331549972550141514e-02
1.035000000000000000e+05,1.280000000000000000e+02,2.261675000000000324e+00,1.122110177299892597e-02,3.101749999999999785e-01,8.352432280479740040e-03
1.035000000000000000e+05,2.560000000000000000e+02,2.255075000000000163e+00,7.238827598444277402e-03,3.036749999999999727e-01,8.686951421528742515e-03
1.035000000000000000e+05,5.120000000000000000e+02,2.546500000000000430e+00,8.638838318894502821e-01,3.272499999999999298e-01,7.322260579902901967e-02
1.050000000000000000e+05,2.000000000000000000e+00,2.292100000000000026e+00,1.247657805650248010e-02,6.020000000000000906e-01,1.365283853270083878e-02
1.050000000000000000e+05,4.000000000000000000e+00,2.292199999999999793e+00,8.451183349093836436e-03,4.511749999999999372e-01,9.980637504688770478e-03
1.050000000000000000e+05,8.000000000000000000e+00,2.296250000000000568e+00,1.533419381643527299e-02,3.796000000000000485e-01,1.289680192916056907e-02
1.050000000000000000e+05,1.600000000000000000e+01,2.582825000000000149e+00,8.812407095254960465e-01,3.643000000000000127e-01,7.303293777467807779e-02
1.050000000000000000e+05,3.200000000000000000e+01,2.293499999999999872e+00,1.174095396464868227e-02,3.174250000000000127e-01,6.248049695705036426e-03
1.050000000000000000e+05,6.400000000000000000e+01,2.289575000000000138e+00,6.749120313048266075e-03,3.145000000000000018e-01,9.805610638812852636e-03
1.050000000000000000e+05,1.280000000000000000e+02,2.589574999999999960e+00,8.797110750837460191e-01,3.408000000000000473e-01,8.372356299154978809e-02
1.050000000000000000e+05,2.560000000000000000e+02,2.579674999999999940e+00,8.761169945418250116e-01,3.266750000000000487e-01,7.229773941832480511e-02
1.050000000000000000e+05,5.120000000000000000e+02,2.291199999999999903e+00,8.622499637576094833e-03,3.063749999999999529e-01,9.498190617164932112e-03
1.065000000000000000e+05,2.000000000000000000e+00,2.374849999999999905e+00,1.387162661694726629e-01,6.159250000000000558e-01,1.247049016678973034e-02
1.065000000000000000e+05,4.000000000000000000e+00,2.320624999999999716e+00,6.095336331983615755e-03,4.541750000000000509e-01,5.202223082490787381e-03
1.065000000000000000e+05,8.000000000000000000e+00,2.320949999999999847e+00,4.808586070769659340e-03,3.754000000000000115e-01,6.988562083862469299e-03
1.065000000000000000e+05,1.600000000000000000e+01,2.321850000000000414e+00,4.210403781111784344e-03,3.365750000000000131e-01,3.669213130904235096e-03
1.065000000000000000e+05,3.200000000000000000e+01,2.319400000000000350e+00,6.714908785679851375e-03,3.244750000000000134e-01,1.004891163260974822e-02
1.065000000000000000e+05,6.400000000000000000e+01,2.659800000000000164e+00,1.023903412192771256e+00,3.737000000000000322e-01,1.132324931280769692e-01
1.065000000000000000e+05,1.280000000000000000e+02,2.592775000000000052e+00,8.035254620265621650e-01,3.327749999999999320e-01,7.976484579687968812e-02
1.065000000000000000e+05,2.560000000000000000e+02,2.325074999999999559e+00,1.234303953651617707e-02,3.036750000000000282e-01,7.040108308825950706e-03
1.065000000000000000e+05,5.120000000000000000e+02,2.337975000000000136e+00,3.328690620949929097e-02,3.048500000000000099e-01,1.261705195360628487e-02
1.080000000000000000e+05,2.000000000000000000e+00,2.359675000000000189e+00,1.236580466447697452e-02,6.299500000000000099e-01,2.369646598123863537e-02
1.080000000000000000e+05,4.000000000000000000e+00,2.352024999999999810e+00,4.389547243167517092e-03,4.558749999999999747e-01,7.536784791938791819e-03
1.080000000000000000e+05,8.000000000000000000e+00,2.661624999999999908e+00,9.117559586451848830e-01,4.124249999999999861e-01,9.446997208107982269e-02
1.080000000000000000e+05,1.600000000000000000e+01,2.357474999999999987e+00,1.300934760085993222e-02,3.451499999999999568e-01,8.691375035056297590e-03
1.080000000000000000e+05,3.200000000000000000e+01,2.656525000000000247e+00,9.046000874005043491e-01,3.530999999999999694e-01,8.155068975796586628e-02
1.080000000000000000e+05,6.400000000000000000e+01,2.351075000000000248e+00,4.098856547867985901e-03,3.150000000000000022e-01,4.632763753959377381e-03
1.080000000000000000e+05,1.280000000000000000e+02,2.358174999999999688e+00,1.779257218616804928e-02,3.129749999999999477e-01,1.410250421024577400e-02
1.080000000000000000e+05,2.560000000000000000e+02,2.659175000000000288e+00,8.975526520071119840e-01,3.394499999999999740e-01,7.473702228480876009e-02
1.080000000000000000e+05,5.120000000000000000e+02,2.955174999999999663e+00,1.206251347408573871e+00,3.555249999999999799e-01,9.390696526349896767e-02
1.095000000000000000e+05,2.000000000000000000e+00,2.383649999999999824e+00,6.609841147864278094e-03,6.161999999999999700e-01,8.725537232743878213e-03
1.095000000000000000e+05,4.000000000000000000e+00,2.384975000000000289e+00,9.715612435662577401e-03,4.670500000000000762e-01,1.279443238287655479e-02
1.095000000000000000e+05,8.000000000000000000e+00,2.383275000000000254e+00,1.085728442106957160e-02,3.892750000000000377e-01,9.797608126476585466e-03
1.095000000000000000e+05,1.600000000000000000e+01,2.992025000000000379e+00,1.220380127511506041e+00,3.915499999999999536e-01,1.092092486925900913e-01
1.095000000000000000e+05,3.200000000000000000e+01,2.655975000000000197e+00,8.132804517046994253e-01,3.360500000000000154e-01,3.638196668680788309e-02
1.095000000000000000e+05,6.400000000000000000e+01,3.130600000000000271e+00,1.280502002146033380e+00,3.494000000000000439e-01,7.458067779257575303e-02
1.095000000000000000e+05,1.280000000000000000e+02,2.384700000000000042e+00,9.302419040228229741e-03,3.099500000000000033e-01,6.594315734024270952e-03
1.095000000000000000e+05,2.560000000000000000e+02,2.383125000000000160e+00,9.604198300743351652e-03,3.060249999999999360e-01,7.700202919404130694e-03
1.095000000000000000e+05,5.120000000000000000e+02,3.136174999999999713e+00,1.142005473115168757e+00,3.756749999999999812e-01,9.971083504313861534e-02
1.110000000000000000e+05,2.000000000000000000e+00,2.419700000000000184e+00,1.068632303460832420e-02,6.228500000000000147e-01,1.855842126906275327e-02
1.110000000000000000e+05,4.000000000000000000e+00,2.784924999999999873e+00,9.158596375127577849e-01,5.474499999999999922e-01,1.177220136592981997e-01
1.110000000000000000e+05,8.000000000000000000e+00,2.422325000000000284e+00,7.538277323102390674e-03,3.865250000000000075e-01,5.736342475829004847e-03
1.110000000000000000e+05,1.600000000000000000e+01,2.425499999999999989e+00,1.140394668524890784e-02,3.495000000000000329e-01,9.736529155710473005e-03
1.110000000000000000e+05,3.200000000000000000e+01,2.423875000000000224e+00,1.096770828386670060e-02,3.259999999999999565e-01,1.039951921965626483e-02
1.110000000000000000e+05,6.400000000000000000e+01,2.416075000000000195e+00,7.992222782180227053e-03,3.158250000000000779e-01,9.031230536311217125e-03
1.110000000000000000e+05,1.280000000000000000e+02,2.416374999999999940e+00,8.479571038678797995e-03,3.049000000000000044e-01,7.823202668984103811e-03
1.110000000000000000e+05,2.560000000000000000e+02,2.418349999999999778e+00,8.494262769658117440e-03,3.079749999999999988e-01,4.632021696840373653e-03
1.110000000000000000e+05,5.120000000000000000e+02,2.420174999999999965e+00,8.086292413708428758e-03,3.089750000000000552e-01,7.566744676543526310e-03
1.125000000000000000e+05,2.000000000000000000e+00,2.453374999999999861e+00,7.105675548461236161e-03,6.326500000000001567e-01,1.818488383245821585e-02
1.125000000000000000e+05,4.000000000000000000e+00,2.452900000000000080e+00,9.611971701997540363e-03,4.714999999999999747e-01,1.184060809249254734e-02
1.125000000000000000e+05,8.000000000000000000e+00,2.453724999999999934e+00,1.204597961977362831e-02,3.860250000000000625e-01,7.348001428960125071e-03
1.125000000000000000e+05,1.600000000000000000e+01,2.511050000000000004e+00,1.866566634224451904e-01,3.743500000000000161e-01,8.524686211233818700e-02
1.125000000000000000e+05,3.200000000000000000e+01,2.551899999999999835e+00,3.048215502552272249e-01,3.295750000000000068e-01,2.936431720643270862e-02
1.125000000000000000e+05,6.400000000000000000e+01,2.446925000000000239e+00,6.414875291071505010e-03,3.167250000000000343e-01,7.281354612982384768e-03
1.125000000000000000e+05,1.280000000000000000e+02,2.451800000000000423e+00,5.748695504199184854e-03,3.106250000000000400e-01,9.677454469022312572e-03
1.125000000000000000e+05,2.560000000000000000e+02,2.899700000000000166e+00,1.099484838458448133e+00,3.648000000000000131e-01,1.170117408638979423e-01
1.125000000000000000e+05,5.120000000000000000e+02,2.634875000000000078e+00,5.562618116723454520e-01,3.233749999999999680e-01,4.897425982084875618e-02
1.140000000000000000e+05,2.000000000000000000e+00,2.757774999999999643e+00,8.074640429300861122e-01,6.819749999999999979e-01,1.486779005938676790e-01
1.140000000000000000e+05,4.000000000000000000e+00,2.807800000000000296e+00,9.540852150096447160e-01,5.097249999999999837e-01,1.117591411250104388e-01
1.140000000000000000e+05,8.000000000000000000e+00,2.481724999999999959e+00,1.004704558564355893e-02,3.903999999999999693e-01,9.354277096601328750e-03
1.140000000000000000e+05,1.600000000000000000e+01,2.480874999999999719e+00,6.392622701207979416e-03,3.486250000000000737e-01,1.086177356604341518e-02
1.140000000000000000e+05,3.200000000000000000e+01,2.844949999999999868e+00,1.080459200988172386e+00,3.571000000000000285e-01,9.302487570537248951e-02
1.140000000000000000e+05,6.400000000000000000e+01,2.494075000000000042e+00,9.065077219748316276e-03,3.244250000000000744e-01,8.334454091300753237e-03
1.140000000000000000e+05,1.280000000000000000e+02,2.656175000000000175e+00,5.123751683337122165e-01,3.234000000000000208e-01,4.827851489016622005e-02
1.140000000000000000e+05,2.560000000000000000e+02,2.487150000000000194e+00,9.891410415102564954e-03,3.098500000000000698e-01,8.027452896155787623e-03
1.140000000000000000e+05,5.120000000000000000e+02,2.805075000000000429e+00,9.505938739151434946e-01,3.344500000000000250e-01,7.234568058979054528e-02
1.155000000000000000e+05,2.000000000000000000e+00,2.514324999999999921e+00,4.598980865365766800e-03,6.377249999999999863e-01,1.054718564357334278e-02
1.155000000000000000e+05,4.000000000000000000e+00,2.520874999999999755e+00,1.112556178356851645e-02,4.791499999999999093e-01,1.588757376064704047e-02
1.155000000000000000e+05,8.000000000000000000e+00,2.519524999999999348e+00,9.136089152367150162e-03,3.921999999999999931e-01,7.054076835419355491e-03
1.155000000000000000e+05,1.600000000000000000e+01,2.520950000000000024e+00,8.313242448046430019e-03,3.517500000000000071e-01,6.548854861729622341e-03
1.155000000000000000e+05,3.200000000000000000e+01,2.525900000000000034e+00,1.048045800525914881e-02,3.360750000000000126e-01,1.126890078934054788e-02
1.155000000000000000e+05,6.400000000000000000e+01,2.520399999999999974e+00,9.124965753360405815e-03,3.161750000000000393e-01,8.775712221808557381e-03
1.155000000000000000e+05,1.280000000000000000e+02,2.519375000000000142e+00,5.255057088177085903e-03,3.183749999999999636e-01,8.964687668848253521e-03
1.155000000000000000e+05,2.560000000000000000e+02,2.520074999999999399e+00,7.690944350338296473e-03,3.114500000000000046e-01,6.793195124534555547e-03
1.155000000000000000e+05,5.120000000000000000e+02,2.818174999999999653e+00,8.884037022238256975e-01,3.283500000000000307e-01,2.665900410743056795e-02
1.170000000000000000e+05,2.000000000000000000e+00,2.940750000000000419e+00,1.112967508510468662e+00,7.024249999999999661e-01,1.586581249889207623e-01
1.170000000000000000e+05,4.000000000000000000e+00,2.546425000000000161e+00,7.934930686527744137e-03,4.748499999999999943e-01,5.674724662924175538e-03
1.170000000000000000e+05,8.000000000000000000e+00,2.819150000000000045e+00,8.094820967754629004e-01,4.036750000000000616e-01,3.420417554919281955e-02
1.170000000000000000e+05,1.600000000000000000e+01,2.809899999999999842e+00,8.078032650342532595e-01,3.797249999999999792e-01,8.890243599024720556e-02
1.170000000000000000e+05,3.200000000000000000e+01,2.841125000000000345e+00,8.684170243178100934e-01,3.417499999999999982e-01,2.833284313301437721e-02
1.170000000000000000e+05,6.400000000000000000e+01,2.543499999999999872e+00,6.490377492873531350e-03,3.225999999999999979e-01,1.168075340035905352e-02
1.170000000000000000e+05,1.280000000000000000e+02,2.552750000000000075e+00,1.023962889952560566e-02,3.185499999999999998e-01,5.292447448959689341e-03
1.170000000000000000e+05,2.560000000000000000e+02,2.607075000000000031e+00,1.707631052803854632e-01,3.199749999999999539e-01,1.239226068964013883e-02
1.170000000000000000e+05,5.120000000000000000e+02,2.924399999999999888e+00,9.682068361150937275e-01,3.659000000000000030e-01,8.633330759330375137e-02
1.185000000000000000e+05,2.000000000000000000e+00,2.584500000000000242e+00,1.003120132386951281e-02,6.463250000000000384e-01,1.262242548007313538e-02
1.185000000000000000e+05,4.000000000000000000e+00,2.587499999999999911e+00,9.568829604502305033e-03,4.793999999999999373e-01,8.429264499349862355e-03
1.185000000000000000e+05,8.000000000000000000e+00,2.584249999999999936e+00,1.051011417635414578e-02,3.906749999999999945e-01,5.258386159269770425e-03
1.185000000000000000e+05,1.600000000000000000e+01,2.585350000000000037e+00,1.236486959090152271e-02,3.483500000000000485e-01,7.359687493365470179e-03
1.185000000000000000e+05,3.200000000000000000e+01,2.581024999999999903e+00,1.036487457714758455e-02,3.267999999999999239e-01,7.465587719664126126e-03
1.185000000000000000e+05,6.400000000000000000e+01,3.378725000000000200e+00,1.366927747953416983e+00,3.643750000000000044e-01,9.239353670576744282e-02
1.185000000000000000e+05,1.280000000000000000e+02,2.581224999999999881e+00,5.968092241244238490e-03,3.122500000000000275e-01,7.787810988975015641e-03
1.185000000000000000e+05,2.560000000000000000e+02,2.588199999999999612e+00,1.010123754794434343e-02,3.288499999999999757e-01,1.015086203235962027e-02
1.185000000000000000e+05,5.120000000000000000e+02,2.580874999999999808e+00,9.114720237067160807e-03,3.139750000000000041e-01,6.702098551946243134e-03
1.200000000000000000e+05,2.000000000000000000e+00,2.616374999999999673e+00,7.887688191098762153e-03,6.585499999999999687e-01,2.206462100286338268e-02
1.200000000000000000e+05,4.000000000000000000e+00,3.448250000000000259e+00,1.268197032207535102e+00,6.220250000000000501e-01,1.633113762877528574e-01
1.200000000000000000e+05,8.000000000000000000e+00,2.839224999999999888e+00,6.714364308145633897e-01,4.322000000000000286e-01,1.005908047487442947e-01
1.200000000000000000e+05,1.600000000000000000e+01,2.745899999999999785e+00,3.440912524316769305e-01,3.913750000000000284e-01,9.075635308340682106e-02
1.200000000000000000e+05,3.200000000000000000e+01,2.775075000000000180e+00,4.830109606675608847e-01,3.593500000000000028e-01,9.071343616025139001e-02
1.200000000000000000e+05,6.400000000000000000e+01,2.617274999999999796e+00,9.405085060753003851e-03,3.182750000000000301e-01,4.725529070908345182e-03
1.200000000000000000e+05,1.280000000000000000e+02,2.614450000000000163e+00,7.825279547722193210e-03,3.161250000000000449e-01,9.110605084186219546e-03
1.200000000000000000e+05,2.560000000000000000e+02,2.611324999999999896e+00,2.239000893255683935e-03,3.150499999999999967e-01,6.805145112339626608e-03
1.200000000000000000e+05,5.120000000000000000e+02,2.613199999999999967e+00,8.835864417248614697e-03,3.186499999999999888e-01,9.072072530574251670e-03
1.215000000000000000e+05,2.000000000000000000e+00,2.650249999999999773e+00,1.266343160442691754e-02,6.621500000000000163e-01,1.308491497870736646e-02
1.215000000000000000e+05,4.000000000000000000e+00,2.650075000000000180e+00,6.556533001518423213e-03,4.898749999999999494e-01,1.678326919881820145e-02
1.215000000000000000e+05,8.000000000000000000e+00,2.647750000000000270e+00,7.180703308172507564e-03,3.986749999999999461e-01,5.558833060994003254e-03
1.215000000000000000e+05,1.600000000000000000e+01,3.033099999999999685e+00,1.158076919940985716e+00,3.807249999999999801e-01,9.127680770601041826e-02
1.215000000000000000e+05,3.200000000000000000e+01,2.965774999999999828e+00,9.404303698972082959e-01,3.464249999999999829e-01,3.063679364750821962e-02
1.215000000000000000e+05,6.400000000000000000e+01,2.914299999999999891e+00,7.987486134573256180e-01,3.380500000000000727e-01,4.338228325019326259e-02
1.215000000000000000e+05,1.280000000000000000e+02,2.649674999999999780e+00,6.450823590829306980e-03,3.201499999999999901e-01,9.610671152422199312e-03
1.215000000000000000e+05,2.560000000000000000e+02,3.035274999999999945e+00,1.155678666682482314e+00,3.447500000000000009e-01,8.849526823508700735e-02
1.215000000000000000e+05,5.120000000000000000e+02,2.655724999999999891e+00,9.105252604952797368e-03,3.207000000000000406e-01,6.441855322808798592e-03
1.230000000000000000e+05,2.000000000000000000e+00,2.683924999999999894e+00,1.062429409419749470e-02,6.645749999999999158e-01,1.857015414583305934e-02
1.230000000000000000e+05,4.000000000000000000e+00,2.952974999999999905e+00,8.225250790249497568e-01,5.300000000000000266e-01,1.140765094136386715e-01
1.230000000000000000e+05,8.000000000000000000e+00,2.694125000000000103e+00,2.598539253118958489e-02,4.055500000000000216e-01,6.779380502671317546e-03
1.230000000000000000e+05,1.600000000000000000e+01,2.682174999999999976e+00,9.152902545094598885e-03,3.534000000000000474e-01,4.207433897282284938e-03
1.230000000000000000e+05,3.200000000000000000e+01,3.068374999999999631e+00,1.167328720037762002e+00,3.679750000000000520e-01,8.901049446554040734e-02
1.230000000000000000e+05,6.400000000000000000e+01,2.684949999999999726e+00,1.231401640408202186e-02,3.271750000000000491e-01,6.667130192219143658e-03
1.230000000000000000e+05,1.280000000000000000e+02,2.679250000000000131e+00,5.932958789676546704e-03,3.238500000000000822e-01,7.636425865547314014e-03
1.230000000000000000e+05,2.560000000000000000e+02,2.684750000000000192e+00,9.974968671629991929e-03,3.176499999999999879e-01,6.711184694225014527e-03
1.230000000000000000e+05,5.120000000000000000e+02,3.033375000000000377e+00,1.049095028167134069e+00,3.466250000000000164e-01,7.925561888598181559e-02
1.245000000000000000e+05,2.000000000000000000e+00,2.721199999999999619e+00,8.451922858142961806e-03,6.797499999999999654e-01,1.823526802654679493e-02
1.245000000000000000e+05,4.000000000000000000e+00,3.064874999999999794e+00,1.032394875096249054e+00,5.424750000000000405e-01,1.153711646166406951e-01
1.245000000000000000e+05,8.000000000000000000e+00,3.001375000000000348e+00,8.585177360573280625e-01,4.384750000000000592e-01,7.349748720194453078e-02
1.245000000000000000e+05,1.600000000000000000e+01,2.985299999999999621e+00,7.938456383327933130e-01,3.877750000000000363e-01,6.456928933324261599e-02
1.245000000000000000e+05,3.200000000000000000e+01,2.714249999999999829e+00,1.222190656158026259e-02,3.362249999999999961e-01,5.617439363268644445e-03
1.245000000000000000e+05,6.400000000000000000e+01,2.709125000000000227e+00,4.153688120213216116e-03,3.313749999999999751e-01,5.914230719206008471e-03
1.245000000000000000e+05,1.280000000000000000e+02,2.717249999999999943e+00,1.166833321430275038e-02,3.212750000000000328e-01,8.428708382664578877e-03
1.245000000000000000e+05,2.560000000000000000e+02,2.717200000000000060e+00,7.948899294870984122e-03,3.173749999999999627e-01,9.807681938154396567e-03
1.245000000000000000e+05,5.120000000000000000e+02,2.719549999999999912e+00,1.106616464724799638e-02,3.215749999999999997e-01,9.929784740869262299e-03
1.260000000000000000e+05,2.000000000000000000e+00,2.995899999999999785e+00,7.384390817799394435e-01,7.014249999999999652e-01,5.320973242744223702e-02
1.260000000000000000e+05,4.000000000000000000e+00,2.747574999999999878e+00,9.872341414274595287e-03,5.071750000000000425e-01,1.402277165898383436e-02
1.260000000000000000e+05,8.000000000000000000e+00,2.952499999999999680e+00,6.173191435554220563e-01,4.359499999999999487e-01,5.405064754468719840e-02
1.260000000000000000e+05,1.600000000000000000e+01,3.099874999999999936e+00,1.047757207383943623e+00,3.880250000000000643e-01,7.942452785506499968e-02
1.260000000000000000e+05,3.200000000000000000e+01,2.976924999999999599e+00,6.956455010456115140e-01,3.482500000000000040e-01,3.129057366044925292e-02
1.260000000000000000e+05,6.400000000000000000e+01,2.741475000000000328e+00,3.550440113563403666e-03,3.255000000000000115e-01,4.453930848138535140e-03
1.260000000000000000e+05,1.280000000000000000e+02,2.744275000000000020e+00,6.028525939232563975e-03,3.240249999999999519e-01,7.685579028284092624e-03
1.260000000000000000e+05,2.560000000000000000e+02,2.748650000000000038e+00,9.410233790932025222e-03,3.234250000000000180e-01,4.956119954157689640e-03
1.260000000000000000e+05,5.120000000000000000e+02,2.752875000000000405e+00,1.291377655838909545e-02,3.285249999999999559e-01,1.751051469831770360e-02
1.275000000000000000e+05,2.000000000000000000e+00,2.778525000000000578e+00,9.796970194912291499e-03,6.888750000000000151e-01,1.425493335656115475e-02
1.275000000000000000e+05,4.000000000000000000e+00,2.786375000000000490e+00,1.109067739139500512e-02,5.086249999999999938e-01,1.825864521261093276e-02
1.275000000000000000e+05,8.000000000000000000e+00,2.779824999999999768e+00,9.092613760630042716e-03,4.068000000000000504e-01,9.058007507172869538e-03
1.275000000000000000e+05,1.600000000000000000e+01,3.131250000000000089e+00,1.060975818527453374e+00,3.859250000000000180e-01,8.345448235415517391e-02
1.275000000000000000e+05,3.200000000000000000e+01,2.778550000000000075e+00,9.264043393680799349e-03,3.417749999999999955e-01,7.070581659241332792e-03
1.275000000000000000e+05,6.400000000000000000e+01,2.772599999999999731e+00,5.083306010855562218e-03,3.250250000000000083e-01,7.326706285910463377e-03
1.275000000000000000e+05,1.280000000000000000e+02,2.775274999999999714e+00,8.204000548512942886e-03,3.243250000000000299e-01,6.999151734317522050e-03
1.275000000000000000e+05,2.560000000000000000e+02,3.132299999999999862e+00,1.058501770192190161e+00,3.473749999999999893e-01,7.826886753364968585e-02
1.275000000000000000e+05,5.120000000000000000e+02,2.780524999999999913e+00,7.984711954729455455e-03,3.201749999999999874e-01,7.566414276260584326e-03
1.290000000000000000e+05,2.000000000000000000e+00,2.999324999999999797e+00,5.416165162040389447e-01,7.538749999999999618e-01,1.583429525586787789e-01
1.290000000000000000e+05,4.000000000000000000e+00,2.814550000000000107e+00,1.382651438360374928e-02,5.015249999999999986e-01,1.876048040429667552e-02
1.290000000000000000e+05,8.000000000000000000e+00,2.991525000000000212e+00,4.188956381069154356e-01,4.309749999999999970e-01,3.530092952033982157e-02
1.290000000000000000e+05,1.600000000000000000e+01,2.810324999999999740e+00,7.415397831539400492e-03,3.620749999999999802e-01,8.413567911415462466e-03
1.290000000000000000e+05,3.200000000000000000e+01,3.147524999999999906e+00,1.010110219542897037e+00,3.717500000000000249e-01,8.479630003720679821e-02
1.290000000000000000e+05,6.400000000000000000e+01,2.809925000000000228e+00,1.043494729263159081e-02,3.343999999999999750e-01,1.123120652467934737e-02
1.290000000000000000e+05,1.280000000000000000e+02,2.809374999999999734e+00,1.006556630299552599e-02,3.234249999999999625e-01,8.124076870635824760e-03
1.290000000000000000e+05,2.560000000000000000e+02,2.877049999999999663e+00,2.070037076962632228e-01,3.191249999999999920e-01,9.070039966835868536e-03
1.290000000000000000e+05,5.120000000000000000e+02,2.818049999999999944e+00,1.460684770920815494e-02,3.238249999999999740e-01,9.551210656246669067e-03
1.305000000000000000e+05,2.000000000000000000e+00,2.855949999999999989e+00,4.053113001138758387e-02,6.990749999999998909e-01,1.920906361590800360e-02
1.305000000000000000e+05,4.000000000000000000e+00,3.228900000000000325e+00,1.080273537119187166e+00,5.523250000000000659e-01,1.102286855813857380e-01
